case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,0.92,12.546447275588019,valid,finite_t_lindhard,True,0.0,0.0,0.07279130001552403,al_ambient_article,benchmark_dense,19.971581144927864,0.6369355051828052,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,0.99,13.505353446436756,valid,finite_t_lindhard,True,0.0,0.0,0.07924410002306104,al_ambient_article,benchmark_dense,20.55157801381985,0.6566768418316435,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,1.26,17.213531325591738,valid,finite_t_lindhard,True,0.0,0.0,0.07247929996810853,al_ambient_article,benchmark_dense,23.82782132017875,0.742562333369591,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,1.28,17.48888618715238,valid,finite_t_lindhard,True,0.0,0.0,0.0685517000965774,al_ambient_article,benchmark_dense,24.090381309121646,0.7533410453499876,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,1.57,21.493844867994973,valid,finite_t_lindhard,True,0.0,0.0,0.09031059988774359,al_ambient_article,benchmark_dense,29.42823922243133,3.2396504033728846,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,1.73,23.71457855102084,valid,finite_t_lindhard,True,0.0,0.0,0.1129451000597328,al_ambient_article,benchmark_dense,31.73072962387978,7.763160987846426,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,2.57,35.54554035787507,valid,finite_t_lindhard,True,0.0,0.0,0.087988399900496,al_ambient_article,benchmark_dense,44.08925505262414,23.362032813959065,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,0.92,12.546447275588019,valid,classical_maxwellian,True,0.0,0.0,0.08130570012144744,al_ambient_article,benchmark_dense,16.716020233283132,0.5255903391119361,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,0.09013529983349144,al_ambient_article,benchmark_dense,16.83476107129239,0.525602370520847,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,1.26,17.213531325591738,valid,classical_maxwellian,True,0.0,0.0,0.09855900006368756,al_ambient_article,benchmark_dense,17.307179487115608,0.5258603609714996,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,0.09600519994273782,al_ambient_article,benchmark_dense,17.342483987925494,0.5258702302755118,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
